playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
16970,Patrick McGee,M,Raw,54,84,165,197.5
14094,Scott Maclean,M,Raw,,68,145,172.5
1328,Criselda Fajardo,F,Raw,23,57.2,140,175
19050,Amy Spencer,F,Raw,21.5,69.92,120,140
6619,Anthony Gustin,M,Raw,20.5,78.8,160,192.5
28828,Shelby Grosch,M,Raw,22.5,91.4,192.5,252.5
21027,Isabella Hynes,F,Wraps,18,102.2,110,145
1318,Galina Karpova,F,Single-ply,40.5,132.06,320,235
1775,Richard Pena Jr,M,Single-ply,22.5,100.2,272.5,257.5
12416,Jack Young,M,Raw,22.5,82.2,190,255
16763,Isaac Boling,M,Multi-ply,25,99.06,340,285
7949,Eric Kjono,M,Raw,31,80.5,175,242.5
26549,Adam Legnon,M,Wraps,21,96.6,187.5,205
5508,Kelly Smith,M,Raw,37.5,115.2,202.5,212.5
12868,Udo Bauer,M,Raw,49.5,73.04,177.5,256
27940,Wei-Ling Chen,F,Single-ply,34.5,44.27,185,180
11507,Brandon Thompson,M,Wraps,19,91.6,185,217.5
3877,Nyamdorj Amarsaikhan,M,Single-ply,22.5,101.01,250,240
29347,Andrew Huang,M,Raw,15,80.4,197.5,227.5
5493,Kade Moir,M,Raw,27.5,127.15,175,220
12403,John Dorsher,M,Wraps,55,117.3,227.5,210
2001,Shane Gallant,M,Wraps,25,128,262.5,285
10497,Micah Marino,M,Single-ply,22,81.56,325,348
27351,Dominique Mouchet,M,Single-ply,60.5,81.38,200,202.5
311,Lowell Ancheta,M,Raw,26,79.9,227.5,267.5
20272,Jeremy Zavoral,M,Raw,32.5,93.7,176.9,208.7
57,Jiri Poutnik,M,Single-ply,69.5,80.78,130,155
1631,Sanoe Kalalau,F,Raw,25,104.4,102.5,142.5
13505,Leah Whitmer,F,Raw,27,88.7,182.5,177.5
19628,Mike Quintana,M,Wraps,26,126.6,182.5,207.5
19676,Rodney Wood,M,Single-ply,49,103.25,297.5,252.5
15846,Matt Blakemore,M,Raw,15,110,183.7,185.97
1534,Uros Savic,M,Wraps,16.5,74.7,175,150
18644,Patrick Whymark,M,Raw,53.5,99,200,220
5420,Katie Morgan,F,Raw,21.5,70.4,127.5,140
12169,Julian Schnurr,M,Single-ply,21.5,82.9,290,287.5
16909,Michael Barron,M,Raw,15,56,72.57,102.06
15884,Shawn Schantin,M,Wraps,24,81.42,210,227.5
29053,Edward Henley,M,Wraps,27,117.39,226.8,235.87
22813,Matthew Williamson,M,Raw,21.5,92.9,222.5,230
25257,Manfred McGee-Bay,M,Single-ply,39.5,92.9,272.5,287.5
1280,Matt Parlier,M,Raw,25,109.5,245,272.5
28949,AJ Flowers,F,Wraps,35,136.98,108.86,117.93
27558,Omar Aldhaheri,M,Raw,42.5,196.15,165,140
20048,Ed Regua,M,Raw,65.5,83.2,137.5,170
5165,Daniel Albaugh,M,Raw,32,73.5,160,200
21789,Ernie Porcelli,M,Raw,34.5,135.1,205,227.5
24653,Cedric Bowser,M,Raw,25,87.6,175,232.5
21328,Alex Efird,M,Raw,16,93.6,187.5,222.5
9913,Kyle Keough,M,Wraps,28,67.5,222.5,260
12079,Elizabeth Cabral,F,Wraps,32,65.6,117.5,125
6890,Ashley McCabe,F,Wraps,25,58.33,102.06,104.33
5934,Lu Galvez,M,Raw,,88.68,227.5,250
4510,Regina Hackney,F,Single-ply,76.5,83.03,80,112.5
23635,LJ Hackett,M,Multi-ply,25,67.5,238.14,238.14
4286,Adam Huard,M,Single-ply,34.5,117,235,265
884,Jean Fry,F,Multi-ply,26,55.25,195.04,172.37
11325,Jenn Rotsinger,F,Wraps,35,50.98,154.22,176.9
15094,John Schiessl,M,Raw,50,79.8,185,207.5
13094,Austen Czuleger,M,Raw,19.5,81.3,137.5,187.5
8355,Ameeruddeen Shamsul-bahri,M,Raw,47.5,83,210,260
542,AJ Burak,M,Wraps,25,108.95,265.35,306.17
28364,Leslie de Silva,F,Raw,41,62.7,95,112.5
4418,Shawn Gallagher,M,Raw,26,88.63,190,240
26081,Lincoln Smith,M,Raw,20.5,91.5,200,230
27753,Ian Bell,M,Single-ply,21.5,91.88,372.5,370
4226,Keith Kanemoto,M,Raw,58.5,82,185,207.5
1862,James Yammie,M,Raw,19,105,315,307.5
4836,Anna Watson,F,Raw,23.5,46,62.5,102.5
1272,Timothy Homeier,M,Raw,27.5,80.6,165,220
20970,Cristian Garces,M,Wraps,27,78.1,260,230
29041,Austin Nowers,M,Wraps,19,73,200,227.5
28015,Bob Deprez,M,Multi-ply,66,103,117.5,162.5
2838,Paul Hewitt,M,Raw,24,93.2,242.5,252.5
735,Logan Johnson,M,Wraps,19,71.3,165,200
24243,Ezell Dawes III,M,Wraps,37,82.01,182.5,235
25130,Dorsey Thomas,M,Wraps,58,71.85,105,120
15002,Joseph Lambert Villegas,M,Raw,34,122.4,247.5,295
11342,Tonya Miller,F,Raw,45,52,95,122.5
15435,Nicholas Scannell,M,Single-ply,20.5,82.8,250,277.5
1521,Ashley Cavalieri,F,Raw,29.5,70.2,135,160
10520,Justin Kimmel,M,Raw,26,75.8,197.5,250
15782,Jenna Valimaki,F,Raw,18.5,51.36,92.5,110
18926,Zach Santangelo,M,Raw,31.5,100.9,215,245
24922,Marina Habashi,F,Raw,20.5,51.25,105,102.5
14987,Max Walters,M,Raw,23,82.5,200,220
21516,Noah Tibbetts,M,Wraps,16,131.1,265,225
18716,Dyana Ortiz,F,Raw,27,65.4,130,170
8246,Anthony Calhoun,M,Wraps,53,126.19,182.5,165
15283,Cody Nye,M,Raw,15.5,96.5,170,195
5013,Chasity Hogle,F,Wraps,25,85.87,133.81,154.22
28361,Nick Skinner,M,Raw,23.5,110.9,205,250
16487,David Lupac,M,Single-ply,,147.86,425,325
2645,Alvin Lim,M,Raw,24.5,72.5,205,240
15854,Andrew Soens,M,Raw,29.5,107.4,200,245
24686,Bill Bowen,M,Raw,32.5,136.3,257.5,272.5
5708,David Farrar,M,Raw,24.5,80.8,200,250
28927,Ryan Wright,M,Wraps,21,85,192.5,195
3248,Serena Haines,F,Wraps,38,75,115,127.5
24361,Alex Baumung,M,Raw,28,79.3,227.5,255
2736,Matthew Stern,M,Single-ply,29,63.5,125,137.5
25213,Seaver McRae,M,Raw,24,97,200,230
4388,Chris Flores,M,Raw,44,94.44,182.5,232.5
22017,John Ayers,M,Raw,32,86.6,222.5,237.5
23062,Jonathan Morales,M,Raw,20,72.67,147.5,207.5
21252,Talon Romero,M,Raw,17.5,51.2,120,155
11129,Isabella Devetak,F,Raw,18.5,70.75,145,152.5
9373,Ian Matthews,M,Raw,40.5,73.7,235,235
29189,Amber Hardman,F,Wraps,32,70.5,102.5,115
1188,Dante Citizen,M,Raw,17.5,70.7,170,237.5
21483,Christian Cortuna,M,Raw,20.5,68.12,140,187.5
327,Karen Hesthammer,F,Single-ply,21.5,51.54,177.5,162.5
29986,Julia Bell,F,Raw,25.5,61.1,92.5,112.5
19306,Kenneth Sandvik,M,Single-ply,37.5,141.6,412.5,320
2582,Gary Vlahakis,M,Raw,62,76,117.5,150
17108,Rick Simmons,M,Raw,36,122.74,260,300
2028,Waikele Frantz,F,Wraps,42,77.11,142.5,165
18662,Tikela Perkins,F,Raw,30,59.9,92.5,142.5
20016,Christopher Leyva,M,Wraps,17,67.45,132.5,180
27873,Linda Chan,F,Raw,32.5,62.1,152.5,177.5
21131,Timothy Douglas,M,Raw,,82.35,140,200
9138,Joe Benziger,M,Single-ply,56,85.5,185,192.5
17746,Alexandria Hibbs,F,Wraps,24,55.7,120,142.5
826,Robert Rees,M,Raw,24.5,103.7,245,300
4847,Darren Matthews,M,Raw,23,107.7,185,215
3930,Jamie Jockheck,F,Raw,25,74,107.5,137.5
13578,Joe Vayda,M,Wraps,46,109.2,260,205
8051,Joe Pattison,M,Raw,36,119.2,192.5,232.5
4064,Joshua DeCiccio,M,Raw,34.5,81.9,227.5,250
18210,Thaddeus Wilcome,M,Wraps,23,95.9,205,277.5
356,Carmen Cavolo,M,Raw,44,108.1,182.5,187.5
17020,Andrey Kostenko,M,Raw,26.5,65.37,225,240
22036,Kenah Garcia,F,Single-ply,22.5,42.4,107.5,107.5
16989,Julie Brookfield,F,Raw,23.5,71.53,155,187.5
10166,Carlos Rivera,M,Single-ply,29.5,118.7,347.5,300
24865,Michael Nottenkamper,M,Raw,18,87.7,187.5,240
19617,Jeffrey Hammond,M,Raw,19.5,73.1,210,245
9801,Sione Tupouniua,M,Raw,30,139.2,295,285
29906,Owen Rozumalski,M,Single-ply,16.5,126,272.5,237.5
24787,Jill Uyemoto,F,Raw,43,82.2,107.5,127.5
7341,Brian Lam,M,Raw,20,84.3,215,252.5
8079,Alexander Cochrane-Davis,M,Raw,22.5,82.7,215,175
22961,Jake Johns,M,Raw,28,148.2,342.5,367.5
2115,Jason Kahn,M,Single-ply,44,73.71,137.5,165
20050,Dalton Pearson,M,Raw,25.5,89.7,205,237.5
3879,Lo Saelee,M,Raw,27.5,63,152.5,185
8040,Christopher Washington,M,Raw,35,108.5,180,202.5
24498,Anthony LaPorta,M,Raw,53.5,103.2,210,230
16225,Jonah Liwag,M,Raw,21,90,240,245
19725,Sam Starlin,M,Wraps,34,106.14,232.5,255
8687,Chris Ramos,M,Wraps,27,89.81,320,300
22090,Lu Lu,F,Raw,23.5,57,122.5,140
6048,Kimberly Overdorff,F,Raw,23.5,55.3,100,122.5
6650,Travis Keen,M,Wraps,24,70.5,152.5,182.5
6964,May Rodgers,F,Raw,48,65.86,77.5,115
17872,Celia Pardi,F,Wraps,16,40.82,70,70
25142,Ilya Marichev,M,Raw,15.5,52.18,147.5,180
1356,Randy Silva,M,Raw,30,131.4,125,195
18075,Mauro Soto,M,Raw,51.5,107.8,187.5,180
29142,Chadwick Thompson,M,Raw,40.5,135.2,220,220
4973,Marvin Santos,M,Raw,26,73.8,175,205
2252,Sarah Jones,F,Raw,24.5,56.5,127.5,132.5
23033,Carl Sherry,M,Raw,32.5,80.2,200,230
29877,Emily Long,F,Raw,29,51.62,72.5,122.5
2789,Lindsay Arnold,F,Raw,13.5,96.9,67.5,102.5
3953,Vince Lombardi,M,Single-ply,33.5,124.2,295,240
16563,Nicholas Langone,M,Raw,28.5,82.6,142.5,210
2085,Tony Mancini,M,Raw,44,89.6,165,227.5
8815,Raymond Rojas,M,Raw,26,97.4,162.5,207.5
29495,Michelle Letcher,F,Raw,45.5,55.72,120,165
25192,Adam Burke,M,Raw,19,123.7,207.5,280
17236,Lee Hammer,M,Raw,27,95.2,232.5,267.5
26306,Mikhail Brusser,M,Raw,56,73.24,125,200
16813,Francisco Pacheco,M,Wraps,16,100,187.5,192.5
8158,Jacky Cheng,M,Raw,20.5,81.1,177.5,227.5
8966,Dale Singleton,M,Raw,33,96.3,192.5,232.5
15931,Caroline Lewis,F,Raw,26,58.79,95,130
21846,Melissa Pagett,F,Raw,19.5,61.25,115,122.5
10134,Frank White,M,Wraps,27,94.6,192.5,215
8184,Eric Oliphant,M,Raw,14.5,67.5,117.5,132.5
26337,Nadezhda Churilova,F,Raw,18.5,55.93,105,120
15426,Greg Simpson,M,Raw,45,121,215,250
21851,Nicholas Maslanka,M,Raw,18,79.1,150,185
19704,Robert Frost,M,Raw,67.5,64.35,62.5,130
22142,Tony Taliani,M,Raw,29.5,89.8,187.5,230
22099,Brandon Sanborn,M,Raw,31,88.8,197.5,272.5
22485,Andrea Muraoka,F,Raw,18.5,99,140,147.5
22768,Paul Clarke,M,Raw,25.5,101.92,200,240
2704,Jeff Grenzke,M,Raw,66,81.7,115,152.5
8670,Kyle Hofstetter,M,Raw,26.5,110.5,245,305
23904,Stafford Polk,M,Raw,31,73.3,165,192.5
3433,Lindsay Gray,F,Raw,28.5,60.23,125,122.5
9363,Doug Harney,M,Raw,54.5,82.74,170,215
10594,Blaine Houck,M,Wraps,25,99.4,252.5,265
26512,Will Berkman,M,Raw,24.5,90.7,245,290
6316,Conner Kilgore,M,Raw,18,79.7,190,215
218,Mounir Lazzouni,M,Raw,22,95.1,240,287.5
27969,Bernardo Martinez,M,Raw,23,132.4,265,290
19961,Ryan Seaver,M,Raw,26,74.5,180,215
18573,Justin Cecil,M,Single-ply,21,69.4,222.5,237.5
408,Zachary Phillips,M,Raw,36,107.8,192.5,260
2655,Lauren Lent,F,Single-ply,19.5,56.4,202.5,192.5
24821,Luigi Fagiani,M,Raw,24,106.96,282.5,355
14115,Lee-Anne Dwarte,F,Single-ply,48.5,51.6,130,150
29069,Leslie de Silva,F,Raw,41,65.4,92.5,107.5
12832,Tyla Watt,M,Raw,16.5,78,180,200
11012,Dan McLeod,M,Multi-ply,33,121,182.5,202.5
12715,Carmelina Trapani,F,Raw,35.5,66.35,100,135
22398,Jacob Domingue,M,Raw,27,127.8,302.5,302.5
8721,Nick Best,M,Wraps,48,138.6,395,375
14505,Dalton Bibby,M,Raw,,87.05,180,215
21014,Guillermo Casal,M,Raw,19.5,89.5,192.5,235
11513,Dylan Cornett,M,Raw,24,87.54,192.5,42.5
23,Craig Winter,M,Raw,41.5,92.52,170,200
26322,Julie Novack,F,Wraps,26,55.7,102.5,132.5
15039,Terry Bishoff,F,Multi-ply,55,59,137.5,135
5180,Brett Carducci,M,Raw,41.5,88.9,137.5,137.5
19144,David Rusk,M,Raw,18.5,63.9,80,110
7046,Andrew Tang,M,Raw,20.5,82.2,190,250
22041,Alex Barriga,M,Raw,15,125,124.74,133.81
19589,Jaime Chambers,F,Raw,,51.4,95,100
6018,Kenneth Zimmerman,M,Wraps,22,104.6,240,265
21301,Robb Philippus,M,Raw,33,138.5,410,340
29360,Aileen Abad,F,Raw,43,62.7,90,112.5
26208,John Krause,M,Raw,32.5,96,135,160
10930,Catrina Johnson,F,Raw,41.5,83.8,105,122.5
27803,Sarah Butz,F,Raw,36,82.05,82.5,127.5
11242,Alex Delle Bovi,M,Raw,28,89.4,252.5,247.5
12805,Michael Teuton,M,Raw,29,145.5,197.5,257.5
4099,Michaela Piendel,F,Raw,22,72.8,122.5,122.5
15731,Mitchell Thomas,M,Raw,20,105,200,225
19515,Danny Hedger,M,Wraps,21,89.54,197.5,227.5
7131,Leah Wissow,F,Raw,28.5,71,122.5,135
26465,Luis Lopez,M,Raw,33.5,97.9,175,190
12890,Nicola Frazer,F,Raw,30.5,45.5,107.5,125
19335,Anthony Munoz,M,Wraps,23,95.25,155,185
14018,Jonathan Cerna,M,Raw,20.5,72.2,150,187.5
16219,Steven Larkin,M,Raw,24,76,132.5,192.5
29184,Lisa Van Der Hout,F,Wraps,20,58.9,70,70
1276,Kayla Ellers,F,Wraps,23,63.8,115,140
11146,Justin Glass,M,Raw,23.5,100.1,200,250
28766,Tim Hadden,M,Raw,43,139.7,245,280
28835,Tyler Goins,M,Wraps,21,73.3,197.5,217.5
18671,Todd Pfander,M,Raw,56.5,100.7,115,152.5
11915,Joshua Reyes,M,Single-ply,16,103.4,175,182.5
2577,Ronnie Herrera,M,Raw,21.5,89,187.5,202.5
16561,Marisa Perez,F,Wraps,19,59.06,70,97.5
5019,Rebecca Hambright,F,Raw,65,89.63,65,137.5
10827,Bart Kwan,M,Raw,32.5,82.8,200,247.5
12405,Pat Whymark,M,Single-ply,54.5,101.5,250,225
12481,Abigail Mcnitt,F,Raw,17.5,86.9,105,130
9285,Cynthia Fuentes,F,Raw,33.5,62.9,102.5,117.5
6750,Clay Canning,M,Raw,30.5,91.4,192.5,195
10500,Isabella Thomson,F,Raw,27.5,71.35,127.5,152.5
9529,Trevor Carmona,M,Single-ply,17.5,52.5,130,155
13496,John Gutierrez,M,Multi-ply,74,85.46,110,142.5
25195,Michael Monistere,M,Wraps,17,63.7,172.5,140
20200,Kelsey Wittmann,F,Raw,23,97.7,120,157.5
18490,Gregor Lossen,M,Raw,26.5,104.75,232.5,290
24421,Roland Wilder,M,Raw,38,106.6,217.5,227.5
16357,Angel Basantes,M,Raw,22,74.9,160,207.5
11895,Dustin Piatkowski,M,Raw,30,97.84,215,250
5549,Lea Natera,F,Raw,24,65.27,122.5,152.5
3794,Curtis White,M,Multi-ply,20,93.8,260,257.5
102,Evgeniy Karpov,M,Wraps,37,66.8,180,172.5
7204,Sabrina Gonzales,F,Raw,24,55.02,105,150
2332,Tina Daneshmand,F,Raw,25,54.88,95,147.5
1261,Jayden Bir,M,Raw,20.5,91.15,187.5,250
23366,Russell Kirby,M,Raw,43.5,104.72,270,270
23965,Ryan Patrick,M,Raw,30,88.3,215,282.5
15568,Riccardo Ciarrocchi,M,Raw,19.5,91.8,257.5,270
29997,Marie Metcalf,F,Wraps,64,88.63,43.09,92.99
23583,Tyler Husband,M,Raw,22,66.32,175,207.5
28079,Fred Firsching,M,Wraps,28,84.37,199.58,224.53
19010,April Purvis,F,Raw,21,59,142.5,157.5
668,Jon Fischbach,M,Single-ply,37,107.59,227.5,242.5
14401,Rudy Stanko,M,Raw,68,112.3,100,125
26412,Cristabelle Camacho,F,Raw,24,50.5,90,115
20243,Sambat Mom,M,Raw,28,86.18,190,260
22470,Luke Coleman,M,Wraps,30,87.3,255,290
16227,Alfredo Hernandez,M,Wraps,26,74.4,165,200
15396,Henry Thomason,M,Single-ply,34,139.62,420,275
17739,Katie Brown,F,Wraps,25,55.8,92.5,102.5
29341,Scotty Hatlevig,M,Wraps,42,87.1,235,265
812,Lynne Castellanos,F,Raw,52,66.41,60,127.5
24894,Jason Grenier,M,Raw,40,78,145,185
7449,Shawn Fante,M,Raw,31,99.79,210,257.5
26198,Joni Grant,F,Wraps,61,66.4,57.5,92.5
16501,David Muñoz,M,Raw,31,107.5,215,275
8256,Ben Algar,M,Wraps,40,119.4,225,230
15723,Inger Johanne Ruud,F,Single-ply,23.5,83.37,227.5,202.5
21970,Taylah Robinson,F,Raw,19.5,82.4,157.5,185
2101,Kate Bochenek,F,Raw,18,67.4,120,152.5
24863,Felicjan Goyke,M,Raw,22.5,73.15,200,235
25956,Natalie Huntsman,F,Raw,26.5,66.45,120,180
3211,Jackie Hall,F,Raw,40.5,77.65,150,160
9355,Ryan Competti,M,Raw,20.5,65.2,142.5,175
28201,Lily Tran,F,Raw,15.5,54.2,100,100
19705,Hiroe Fuchigami,F,Single-ply,49.5,56.21,170,130
28313,Patrick Caldwell,M,Raw,38,107.3,217.5,252.5
21177,Alexander Pennie,M,Raw,21.5,87.6,182.5,227.5
23942,Allen Guevarra,M,Raw,22,86.8,227.5,155
1247,Anna Boettger,F,Raw,15,55.3,75,112.5
23622,Deana Powers,F,Raw,36,101.83,87.5,112.5
28454,Mary Huang,F,Wraps,30,50.8,112.5,130
11235,Jayson McNett,M,Multi-ply,34,149.2,457.5,300
18264,Adam Floyd,M,Raw,21,106.55,190,267.5
3387,Jasmine Jenkins,F,Multi-ply,30,73.12,226.8,197.31
25391,Pedro Caballero,M,Raw,25.5,157.65,290,275
4069,Ekaterina Ageeva,F,Raw,16.5,46.99,100,120
5635,Matthew Keech,M,Raw,17,78.5,152.5,205
8908,Joseph Harris,M,Raw,28,100,195,215
12620,Sarah Fredericks,F,Raw,25.5,74.6,120,157.5
17293,Leslie Myers,M,Raw,29,99.1,225,272.5
17098,Justin Wecker,M,Raw,32,99.8,147.5,185
8807,Tenny Tran,M,Raw,19,73.71,160,192.5
3369,Steven Tyrrell,M,Raw,25.5,104.5,282.5,265
20182,Hope McAfee,F,Raw,21.5,66.9,140,150
457,Marion Falla,F,Raw,,62.4,112.5,162.5
20881,Heather Gibson,F,Multi-ply,43,109.8,187.5,140
5202,Jon Wages,M,Wraps,38,97.07,174.63,179.17
9646,Takenya McGregor,F,Raw,36.5,67.49,132.5,160
19547,Sergey Fedosienko,M,Raw,31.5,58.2,225.5,270.5
3532,Dan Lewis-Rzeszutek,M,Raw,27.5,91.6,220,242.5
11010,Aliaksandr Varabyou,M,Raw,26.5,73.92,235,265
29072,Diana Gomez,F,Raw,24,65,117.5,132.5
23824,Bobby Bittle,M,Wraps,35,107.05,226.8,213.19
28135,Rodney McClanahan,M,Wraps,28,82.19,255,272.5
29730,Jessica Ward,F,Raw,22.5,61.8,130,140
2334,Tobias Bear,M,Raw,24.5,118,170,227.5
1399,Aaron Schicht,M,Wraps,27,147.33,197.31,240.4
16146,Laci Knight,F,Raw,33,73.75,105,140
9928,Jon Vaughn,M,Wraps,26,87.41,287.5,257.5
14299,Alfonso Tinajero,M,Raw,16,64,135,147.5
9198,Sean Poland,M,Raw,26.5,110.4,290,305
14128,Garrick Dzoan,M,Raw,18,80.1,195,252.5
28847,Nik Diaz,M,Raw,24,109.9,175,225
18438,Filipe Tusmas,M,Wraps,28,82.37,263.08,242.67
7722,Keary Molinaro,M,Single-ply,29,59.96,162.5,160
23823,Coco Ralston,F,Raw,65,51.7,62.5,95
3008,Jamie Bisset,M,Wraps,25,81.7,270,275
24719,Zurab Chkhetiani,M,Raw,31.5,73.44,212.5,230
22196,Anthony Polo,M,Single-ply,18.5,71.9,172.5,195
24424,Brian Lahr,M,Raw,40,81.8,215,255
18570,Donna Morere,F,Raw,62.5,61.5,52.5,92.5
13740,Vadym Dovhanyuk,M,Single-ply,25.5,104.92,402.5,325
26061,Jessy Howard,F,Raw,20,65.6,120,150
9485,Blanca Villoch,F,Raw,32,51.6,125,145
6551,Mike Scherer,M,Raw,29.5,137.8,262.5,285
29819,Thomas Biddle,M,Raw,23,99.2,272.5,285
20099,Tiffany Trinh,F,Raw,18.5,47,102.5,132.5
22593,Mary Davis,F,Raw,17.5,54.7,72.5,105
1012,Keith Hough,M,Raw,15,56,70.31,88.45
11121,Miles Gunter,M,Single-ply,25,72.9,140,185
25739,Robert Barr,M,Raw,17,75,167.5,230
19703,Cameron Dickens,M,Raw,21,98.25,242.5,317.5
12859,Jean Humphrey,F,Raw,38,86.9,120,157.5
15760,Celeste Correa,F,Single-ply,15.5,46.1,85,105
25147,Ross Hamliton,M,Wraps,60,80.97,115.67,158.76
29353,Nicole Lamartine,F,Raw,40,53.8,110,137.5
12060,Lindsey Raker,F,Raw,20.5,71.47,132.5,175
26247,Sarah Sprouse,F,Wraps,18,66.2,102.5,112.5
9994,John Ink,M,Raw,24,97.75,170,200
23682,Michael Richards,M,Raw,24,97.9,187.5,195
20253,Hilary Schiraldi,F,Raw,39,69,117.5,120
3620,Andrew Broussard,M,Raw,30.5,99,182.5,210
19822,Paul Hartigan,M,Raw,23,79.97,170,205
9771,Gevik Yenoki,M,Raw,23,96.5,185,220
21891,Hamish Young,M,Wraps,33,99.4,270,280
12872,Raygen Snellgrove,M,Raw,14.5,61.05,90.7,124.7
29108,Patsie Lockett,F,Wraps,59,95.12,112.5,130
5763,Natalia Pizniak,F,Single-ply,22.5,62.94,170,175
24444,Delaney Fish,F,Raw,23,65.77,112.5,115
7395,Antonio Solis,M,Single-ply,26.5,99,305,270
7109,Levi Marshall,M,Raw,17,107.1,217.5,242.5
2598,Matthew Stephens,M,Raw,46,99.2,145,182.5
18808,Maren Sedy,F,Raw,19,63.7,92.5,107.5
11418,Anton Pravnik,M,Single-ply,24.5,91.2,325,332.5
19114,Adam Hughes,M,Wraps,27,106.8,320,287.5
17440,Jasmeet Khera,M,Raw,16,80.83,152.5,192.5
23083,Josh Ellis,M,Raw,21,107.1,282.5,310
15498,Walid Mahgoub,M,Wraps,28,74.3,165,192.5
20916,Samantha Chastain,F,Raw,28,67.45,137.5,130
25579,Megan Jarrell,F,Raw,24.5,61.3,72.5,80
22153,Marne Bell,F,Raw,44,55.9,62.5,80
6561,Taylor Wright,F,Wraps,20,72,112.5,112.5
1944,Oakley Walraven,M,Raw,,99.7,75,75
2893,Libby Fava,F,Raw,40.5,79.1,95,120
239,Willie Phoeung,M,Raw,16.5,82.6,210,240
2002,Greg Doucette,M,Raw,40,88.9,205,250
19505,AJ Rodriguez,M,Raw,23.5,81.7,257.5,285
23277,Giang Toni Cao,M,Raw,24.5,72.7,170,205
8037,Shaun Lim,M,Raw,32.5,86.15,170,220
9459,Judas Weber,M,Raw,43,99.4,280,303
19695,Dakota Reich,F,Single-ply,18.5,60.46,150,170
16783,Eddie Berglund,M,Raw,17.5,64.35,207.5,212.5
9366,Francievelin Cruz,F,Single-ply,20.5,66.8,157.5,140
20549,Sung Kim,M,Raw,26,60,127.5,182.5
416,Alex Cochrane-Davis,M,Single-ply,24.5,73.57,255,225
6576,Jordan Lupul,M,Wraps,30,130.8,342.5,320
651,Thomas Thoman,M,Raw,24,106.9,287.5,300
29939,Kelly Mann,F,Raw,32.5,65,85,122.5
12548,Lothar Vallot,M,Single-ply,57,89.7,130,150
16192,Kuanysh Nukishev,M,Wraps,42,97.6,250,260
10157,Monique Avila,F,Raw,24.5,107.5,92.5,115
13011,Analia Aquino,F,Single-ply,12.5,39.75,65,65
9625,Dean Sabatinelli,M,Raw,47.5,74,135,185
6234,Janne Nissilä,M,Multi-ply,26,96.39,250,235
13642,Sharice Odom,F,Raw,26.5,60.6,117.5,160
8538,Brandon Boronda,M,Wraps,34,81.1,220,270
16518,Jetter Lewis,M,Raw,25,123.3,287.5,305
23604,Laurie Ybanez,F,Raw,43,86,127.5,145
29942,Jodie Wheeler,F,Raw,48.5,78.02,115,125
15652,Lacey Winters,F,Raw,18.5,83.9,145,175
19962,Tara O'Shaughnessy,F,Multi-ply,41,73.6,245,200
701,Lodrina Cherne,F,Raw,32.5,56,125,165
14007,Waylon Huynh,M,Raw,32,72.5,187.5,237.5
23672,Kristen Cattell,F,Wraps,28,58.4,80,120
24204,Jim Sankey,M,Single-ply,23.5,115.8,192.5,195
28232,Kim Fuzzell,F,Raw,43,51.6,105,128
14469,Mike Zach,M,Wraps,26,99.4,290,290
14471,Lorene Wheler,F,Raw,39,48.53,65,87.5
8993,Lea Rae Cassidy,F,Raw,18,55.43,85,97.5
26556,Kimber Buehler,F,Wraps,29,51.5,110,150
22121,Rhaiz Dayday,M,Raw,29.5,109.1,242.5,260
24744,Kristen Tarrin,F,Raw,49.5,112.4,105,120
12609,Geoff Shaffer,M,Wraps,32,109.13,195,245
12113,Heather Tully,F,Wraps,38,97.5,150,150
25839,Steven Melekiola,M,Raw,,116.9,250,250
7800,Jonathan Marchese,M,Raw,24.5,81.7,200,245
26190,Daniel Chan,M,Raw,,88.6,195,237.5
27831,Ben Peterson,M,Wraps,29,97.07,190,205
14718,Mark Zaccadelli II,M,Raw,22.5,58.6,170,190
12375,Johnny Phung,M,Multi-ply,28,98.2,335,285
12266,Susan Paxson,F,Raw,63.5,82.14,67.5,112.5
27757,Michelle Welsh,F,Raw,37.5,82.9,135,167.5
12143,Stanley Philip,M,Raw,24.5,79.2,155,200
12273,Ramiro Hernandez,M,Raw,24,95.1,187.5,207.5
14003,Julie Buelte,F,Raw,40.5,76.2,105,127.5
21441,Dustin Kuhl,M,Raw,26,80.7,172.5,205
20471,Dylan Hill,M,Raw,16.5,57.3,127.5,170
28396,Manjot Jassal,M,Raw,20.5,92.6,180,220
257,Gregg Inderhees,M,Single-ply,44,105.69,185,195
14695,Danielle Mouring,F,Raw,30,74.1,105,147.5
19078,Janusz Kania,M,Raw,19.5,90.1,202.5,235
23780,Mary Machtolf,F,Raw,37.5,93,70,110
7138,Knute Douglas,M,Single-ply,20,74.8,295,280
28817,Yasmin Moyses,F,Wraps,29,54.3,120,127.5
335,Chris Calvano,M,Single-ply,39.5,109.3,125,200
23368,Jonathan D. Estranero,M,Raw,20,108,245,250
10710,Greg Brown,M,Wraps,45,130.1,277.5,272.5
2374,Kerri Keegan,F,Wraps,19,55.66,111.13,122.47
28394,Jaclyn Heath,F,Wraps,29,82.5,136.08,161.03
29818,Mikhail Vitovskiy,M,Wraps,30,87,250,295
10191,Susan Maguire,F,Raw,51.5,79,97.5,125
28149,Michelle Casey,F,Raw,25.5,69.8,117.5,162.5
