playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
11266,Kirstin Dabaja,F,Raw,21.5,117,125,175
23235,Chuck Trosper,M,Wraps,27,126,200,240
134,Forbes Huang,M,Raw,29,72.83,187.5,227.5
26804,Susan Harrison,F,Raw,18,58.2,125,137.5
19313,Robert Sprouse,M,Raw,43,107.7,160,245
19140,Mario Guerrero,M,Raw,22,117.1,162.5,197.5
16591,Geoffrey Lewis,M,Raw,36,73.25,100,150
3351,Jennifer Siegal,F,Raw,25,66.77,87.5,102.5
21332,Gevorg Petrosyan,M,Wraps,36,106.7,260,250
3200,Marjorie Gudani,F,Wraps,29,51.9,115,155
11598,Loren McCarthy,F,Raw,19,66.5,97.5,127.5
13748,Nick Terry,M,Raw,30,96.71,200,272.5
24110,King Supa,M,Wraps,48,100,295,300
10904,Ines Antunes,F,Wraps,27,65.6,115.5,130
10356,Heidi Bailey,F,Raw,29.5,64.59,80,105
6802,Zachary Humphries,M,Raw,28,99.6,240,260
7739,David Lemmel,M,Raw,21.5,124.56,262.5,282.5
22307,Tori Bustillos,F,Wraps,29.5,77.02,95,145
27335,Jake Baker,M,Wraps,21.5,123.3,175,192.5
29063,Jimmy Doyle,M,Raw,29,98.2,242.5,317.5
28064,Austin Faubert,M,Wraps,47.5,102.2,215,242.5
316,Samuel Toggle,M,Raw,36,96.3,197.5,270
146,Nicki I'Anson,F,Wraps,33,79.29,165,192.5
9804,Joshua Harmon,M,Wraps,23,88,242.5,227.5
21265,Kyle Berggren,M,Raw,37,91.7,187.5,225
14791,Cortney Leih,F,Wraps,43,63.41,147.5,170
17782,Júlían J.K. Jóhannsson,M,Single-ply,25,154.11,375,352.5
25954,Byron Van Niekerk,M,Raw,28.5,122.2,235,265
5803,Evan Morton,M,Raw,21.5,97.6,192.5,192.5
10098,Kati-Lyn Reynolds,F,Wraps,33.5,59.2,100,115
26671,David Francisco,M,Raw,35.5,55.5,90.7,136.1
9406,Claire Finch,F,Wraps,33,109.5,180,165
9295,Richard Tarleton,M,Raw,27,70.5,182.5,212.5
9666,Weston Akamine,M,Raw,23,98.8,200,265
6341,Landy Bergfield,M,Single-ply,24,107.5,229.97,282.47
16144,Mike Turner,M,Raw,30,110,182.5,227.5
8604,Zach Trahan,M,Single-ply,19,89.58,265,292.5
25349,Joshua Whybrow,M,Raw,25,90.4,140,175
819,Vialeta Kudrevich,F,Raw,44,47,83.9,99.8
4463,Kelly Gomez,F,Raw,22.5,55,95,155
10260,Dean Bowring,M,Single-ply,31,136.62,405,350
9658,Rowdy Caskey,M,Wraps,26,100.2,277.5,250
3486,Richard Tinapple,M,Multi-ply,32,133.54,317.51,249.48
10557,Nick Gurrieri,M,Raw,22,73,170,227.5
25993,Aylor Evans,M,Raw,34,102.7,250,272.5
24891,Larnah Lowe,F,Wraps,40,87,200,180
8688,Matthew Rimpler,M,Wraps,19.5,128.7,250,250
14603,Stacey Peters,F,Raw,38,74.6,82.5,125
7220,Jan Pokrupa,M,Raw,25,122.45,207.5,210
3111,David Van,M,Wraps,22,56,160,190
8517,Nina Gerber,F,Raw,27,69.9,125,137.5
18006,Cynthia Lee,F,Raw,19,76.38,137.5,157.5
17984,Rebecca Gleich,F,Wraps,24.5,59.7,142.5,143
8140,Reynaldo Desenganio,M,Raw,27,67,145,230
21078,Ricky Goodyear,M,Wraps,14.5,120.5,335,337.5
19017,Adrian Joco,M,Raw,25.5,69.3,165,217.5
14197,Shelby Stricklin,F,Raw,40.5,39.2,72.5,80
2495,Chris King,M,Wraps,21,139.03,272.5,285
16606,Katlyn Lewis,F,Raw,25.5,72.8,87.5,135
14315,Artem Kobanov,M,Wraps,45,110,297.5,310
5940,Steven Granzella,M,Wraps,25,81.42,230,240
8188,Brendon Saab,M,Wraps,38.5,98.8,102.5,145
2505,Mariko Hamashima,F,Raw,29,82.6,112.5,140
23301,Meagan Lee,F,Wraps,19,85.3,82.5,95
23530,Ally Spang,F,Single-ply,17.5,51.8,92.5,102.5
23378,Mitchell Clement,M,Raw,28.5,78.3,140,202.5
9163,Elisabeth Barry,F,Raw,20,49.95,90,130
23825,Tee Cummins,M,Wraps,34,99.97,345,317.5
16113,Brett Gibbs,M,Raw,27.5,86.9,302.5,312.5
13181,Paul Fischer,M,Raw,28,81.15,162.5,200
12900,Rostislav Petkov,M,Raw,20.5,73.89,267.5,290
22172,Jessica Edwards,F,Raw,64,56.47,142.5,170
25297,Julian Hooks,M,Raw,38,98.5,257.5,265
21553,Kendall Luz,F,Raw,20,53.8,102.5,110
27053,Izumi Murakami,F,Raw,38,70.55,95,95
15817,Rachele Lehmann,F,Raw,45,70.27,117.5,155
25759,Clay Criswell,M,Raw,37.5,102.6,175,205
21058,Le Hoa,M,Raw,31,75,185,230
14865,Chris Rouen,M,Raw,24.5,89.8,180,200
11216,Greg Taylor,M,Raw,23.5,106.3,215,282.5
1011,Norman Tepa Jr,M,Raw,18,104.4,245,240
15953,Linda Barnes,F,Single-ply,35,49.44,130,142.5
14061,Billie Wolfe,F,Raw,30,97,97.5,150
17875,Alex Hotrum,M,Wraps,49.5,84.3,190,192.5
8643,Cindy Gonzalez,F,Raw,21,108.3,182.5,192.5
1034,Scott Blake,M,Wraps,20,104.2,212.5,255
6887,Tetyana Prymenchuk,F,Single-ply,36,56,202.5,190
2270,Jorge Unigarro,M,Raw,15.5,82.1,197.5,260
696,Melinda Wormald,F,Raw,22,80.45,110,120
21298,Keegan Ross,M,Raw,21,88.3,180,205
11229,Philip Vang,M,Raw,37,49.26,125,140
3704,Sarah Dooley,F,Raw,27,67,107.5,145
12024,Michael Bambrick,M,Wraps,38,107.3,220,240
23801,Hugo M. Zambrano,M,Raw,20.5,79.6,120,155
1451,Victoria Tillotson,F,Raw,41,66.5,110,112.5
15397,Jennifer Aguilera,F,Raw,47,50.89,85,115
9826,Hattie Attebery,F,Raw,29,58.9,90,115
7497,Logan Eden,M,Raw,18.5,52.6,80,92.5
9125,Paul McKinley,M,Raw,23,98.2,225,247.5
3305,Michael Peltz,M,Raw,28,96.52,228,292.5
5516,Dan Williams,M,Single-ply,19,81.2,305,320
18750,Jack Cambra,M,Raw,13.5,87.82,145,205
27375,Alexandra Kousathana,F,Raw,26,72,120,137.5
12902,Chris Durham,M,Raw,19,87.35,157.5,60
23163,Lisa DeMetrou,F,Wraps,21.5,52.62,102.06,113.4
28030,Casey Riche,F,Single-ply,28,116,180,140
27374,Adam Nunnallee,M,Raw,28.5,117.2,240,287.5
9739,Francesca Paraz,F,Raw,36.5,54.2,110,142.5
10347,Link Burchett,M,Wraps,64,124.4,310,227.5
25319,Dylan Ritter,M,Raw,31.5,49.9,72.5,102.5
22659,David Haddix,M,Raw,33.5,95.6,147.5,245
12461,Allen Ozdil,M,Wraps,34,74.2,210,225
15555,Christian Bautista,M,Raw,20.5,73.3,185,240
22154,Stuart Balch,M,Wraps,21.5,108.41,247.5,260
22397,Elizabeth Wittke,F,Raw,33,68.9,100,120
9849,Les Milhinich,M,Raw,19.5,136.25,240,300
5550,Steve Bloom,M,Single-ply,17.5,89.36,162.5,137.5
27273,Donna Marts,F,Single-ply,21,66.3,142.5,152.5
19930,Leigh Wiltshire,M,Raw,23,91.38,220,200
25381,Heidi Kearns,F,Raw,18,55.95,127.5,160
5685,Greg Turrell,M,Raw,27,115.82,260,230
1413,Mykyta Sukhorutchenko,M,Single-ply,23.5,73.5,300,250
20962,Zachary Sprenkle,M,Raw,29,111.3,300,312.5
1562,Yazzmin McCain,F,Raw,50.5,69.9,112.5,145
7346,Chad Walker,M,Multi-ply,22.5,138.8,455,365
25818,Shane Poharama,M,Raw,21,73,145,185
4684,Martha Salaya,F,Single-ply,25,56.8,165,170
26579,Jake Benedix,M,Single-ply,69.5,67.3,237.5,215
8139,Paige Barsema,F,Wraps,21.5,67.2,110,115
5259,Joshua Stracner,M,Raw,34,67.4,137.5,155
29215,Taylor Nardoni,F,Raw,26.5,74.5,110,130
3623,Patrick Payne,M,Raw,27,88.5,225,275
12754,Gloria Valenzuela,F,Wraps,15.5,59.2,97.5,120
16095,Lane Bos,M,Raw,36.5,89.1,182.5,190
24423,Sydney Atkinson,F,Raw,22.5,70.7,140,165
19737,Ben Pearson,M,Raw,24,80.65,142.5,210
180,Lesley Bowen,F,Wraps,33,67.22,106.59,102.06
17664,Marilyn Cataldo,F,Raw,27.5,82.2,60,127.5
27828,Elora Johnson,F,Raw,43.5,55.38,77.5,95
18208,Whitney Wesley,F,Raw,23,89.36,108.86,165.56
22242,Talon Keitt,M,Raw,38.5,82.9,185,190
13744,Steve Kleva,M,Wraps,23,88,237.5,265
5589,Hailee Markey,F,Single-ply,19,101.4,115,157.5
469,Greg Wagner,M,Single-ply,16.5,120.86,367.5,315
29079,Hadyn Crook,M,Raw,34,90.37,237.5,260
29533,Jordan Hagstette,F,Raw,31,55.5,102.5,115
2166,Robb Philippus,M,Raw,20.5,139,400,337.5
1027,Wes Snedden,M,Raw,21,90.4,215,232.5
11180,Michele Muraski,F,Raw,23.5,63.48,90,145
8570,Jimar Domingo,M,Raw,19,80.4,167.5,202.5
1423,Nicole Iden,F,Raw,19.5,60.4,105,105
14861,Matt Warren,M,Wraps,32,129,192.5,240
18692,Chris Mendoza,M,Raw,26,107.5,205,260
6912,Israel Hernandez,M,Wraps,27,80.06,235,227.5
8393,Jennifer Harrison,F,Raw,54,80,95,130
18236,Benjamin Marriott,M,Raw,51.5,81.25,182.5,205
10228,Marc Villere,M,Wraps,29,168.3,320,257.5
29577,Fahmy Ahmed,M,Single-ply,23,118.95,350,335
13793,Erika Peralta,F,Single-ply,42,55.1,145,122.5
1192,Justin LaTouf,M,Raw,38.5,130,150,192.5
26360,Oleg Stepanov,M,Wraps,33.5,74.8,200,225
22661,Wendy Whittaker,F,Raw,51.5,78.72,125,152.5
23643,Daniel Ishii,M,Raw,43.5,99.11,237.5,282.5
28279,Dana Shim-Palama,F,Raw,22,51.8,70,122.5
5880,Anthony Harris,M,Raw,21.5,115.4,337.5,335
4157,Sarina Armstrong,F,Raw,27,71.2,107.5,152.5
2559,Ben Wright,M,Wraps,40,94.5,320,275
13365,Mackenzie Andrews,F,Raw,19.5,59.3,132.5,167.5
22855,Jessica Kratz,F,Wraps,32,64.2,145,170
26135,Zoë Winter,F,Raw,15.5,78.1,127.5,140
17583,Jaymee Miller,F,Raw,34,79.8,177.5,182.5
3734,Jonas Telegin,M,Single-ply,47,65.76,225,225
13827,Linda Pulsan,F,Raw,25,70.69,182.5,187.5
17390,Hubbel Richmond,M,Wraps,43.5,88.22,227.5,275
18599,Matthew Cyran,M,Raw,18,98.72,185,210
29556,Joel Shell,M,Wraps,24,88.09,340,277.5
22773,Carlos Alfaro,M,Raw,60.5,97.5,255,225
3860,David Kim,M,Single-ply,63.5,73.2,175,192.5
5879,Jessica Day,F,Wraps,24.5,59.2,160,172.5
27069,Connor Finnegan,M,Raw,23.5,73.22,172.5,185
22111,Marcus Wild,M,Multi-ply,24,109.77,327.5,312.5
2604,Dee Parsons,F,Wraps,20.5,83.8,100,122.5
22371,Doug Phan,M,Raw,26.5,72.98,145,247.5
5102,Michael Wailes,M,Raw,21,118.6,175,182.5
13599,Matthew Keech,M,Raw,28,79.6,182.5,212.5
1297,Zack Shoebottom,M,Wraps,51,108.41,272.16,290.3
13572,Serik Gusmanov,M,Raw,22.5,73.77,160,190
21203,Charmaine Lanjopoulos,M,Raw,19.5,120.4,75,102.5
635,Lupe Hernandez,M,Raw,67.5,116.1,197.5,205
9440,Jonathan Bradfield,M,Single-ply,25,81.63,295,317.5
24811,Shawn Chase,M,Wraps,27,98.61,320,305
11945,Caleb Lamberth,M,Single-ply,28.5,93.7,305,292.5
22863,Alex Heywood,M,Raw,22.5,81.65,155,180
7191,Steve Pham,M,Raw,29,51.9,142.5,152.5
7474,Ilyar Rimikhanov,M,Wraps,20.5,116.4,270,300
29605,Steve Smith,M,Wraps,70,123.74,255,272.5
19350,Ravi De Silva,M,Raw,55,65.3,197.5,245
21404,Vince Somodi,M,Raw,27.5,65.01,180,212.5
4859,Denise Johnson,F,Single-ply,36,52.64,57.5,87.5
15067,Katie Lin,F,Raw,22.5,60.2,115,130
20135,Daniel Ghebreteadick,M,Single-ply,21,74.2,202.5,215
12162,Eduard Tepper,M,Single-ply,23,74.2,250,270
7438,Ellie Woollard,F,Raw,47,61.85,112.5,115
11839,Andy Hargreaves,M,Wraps,43,153.7,340,315
25023,Nathaniel Oh,M,Raw,23.5,65.3,165,185
11020,Jacques Beauverger,M,Single-ply,22,71.3,140,180
27531,Michael Morgan,M,Raw,33,79,142.5,172.5
7306,Yuriy Paranyuk,M,Raw,19,103.7,210,245
13220,Shane Moat,M,Raw,32.5,98.5,282.5,317.5
4059,Michael Graf,M,Raw,61.5,90.7,177.5,230
23898,Jonathan Rodney,M,Raw,22.5,116,260,317.5
15019,Gary Beerbower,M,Wraps,26,97.2,242.5,282.5
23382,Rome Stein,F,Raw,23.5,65.45,112.5,127.5
3126,Raymond D'Alessio,M,Raw,15.5,89.3,167.5,220
16358,Samantha Taylor,F,Raw,35,72.42,150,157.5
11817,Gabriel Contreras,M,Wraps,26.5,85.73,165.56,197.31
9645,Renée Howland,F,Raw,23,55.8,97.5,115
8340,Shane Phillips,M,Raw,27,85.5,152.5,182.5
24537,Richard Hozjan,M,Single-ply,31,103.3,330,300
29,Deborah McGovern,F,Single-ply,25.5,56.1,95,120
18831,Tessa Yannone,F,Raw,15,61.2,95,112.5
18747,Givi Margvelashvili,M,Wraps,15,67.5,200,230
15974,Daniel Salazar,M,Raw,20.5,91.6,210,222.5
12864,Elijah Palmer,M,Raw,18.5,44.46,60,87.5
21187,Ryan Davis,M,Single-ply,21.5,105.32,250,252.5
3362,Dean Zinghini,M,Raw,49.5,72.84,197.5,237.5
11124,Jacqueline Wickens,F,Wraps,28,81.4,147.5,142.5
3668,Lara Roche-Sudar,F,Raw,28.5,65.7,92.5,102.5
10820,Cameron Gordy,M,Raw,22,65.4,80,125
26700,Brady Burk,M,Raw,45.5,90,170.1,183.7
4345,Jaydee Medina,M,Raw,30,91,195,242.5
19504,Andrew Ebeyer,M,Raw,26,130,170,200
2644,Joseph Fornito,M,Raw,34.5,91.8,197.5,242.5
18280,Marie France Cabos,F,Single-ply,25,56.08,137.5,147.5
29750,Jeff Racimo,M,Raw,23,74.75,157.5,182.5
1869,Jeremy Schraw,M,Multi-ply,33,128.46,335,297.5
25757,Julia Hsu,F,Raw,35,60.5,82.5,115
960,Rebecca Hurst,F,Raw,32.5,55.83,85,127.5
984,Jeremiah Eaton,M,Raw,34,108.6,265,295
25063,Jeff Kane,M,Wraps,17,88.45,197.31,217.72
6434,Johnathan Tobey,M,Raw,46,114.3,172.5,212.5
27551,Richard Aceves,M,Wraps,20.5,102.1,255,285
29891,Roxanne Collins,F,Raw,28,71.1,140,200
19319,Sheri Stiles,F,Raw,28,70.08,135,172.5
24655,Trung Bui,M,Raw,43,73.35,140,200
13000,James McFarlane,M,Wraps,31,112.76,195.04,210.92
26154,Peter Lembesis,M,Raw,26.5,104.9,202.5,247.5
28928,Aaron Ziffle,M,Single-ply,45,92.6,312.5,265
13251,Joe Jacobs,M,Raw,30,72.4,185,210
13416,Sara Olguin,F,Raw,27,67,97.5,110
15382,Mirtha Delatorre,F,Raw,24,73.2,133,142.5
28765,Damien Pezzuti,M,Raw,25,89.18,300,305
24010,Jesse Martinez,M,Raw,38,97.65,187.5,227.5
16795,Michael Petyak,M,Raw,21,97.9,227.5,237.5
4387,Jamie Medina,F,Wraps,30,48,100,127.5
7671,Alexander Guendel,M,Raw,36.5,80.4,222.5,255
9149,Erik Peacock,M,Wraps,22,98.25,172.5,205
13582,Jessica Crittendon,F,Raw,45.5,89.7,120,152.5
2981,Bridget Hodge,F,Raw,36.5,105.7,127.5,160
3202,Lorrin Naasz,F,Raw,15,81.19,137.5,162.5
20228,Ashlyn Nunez,F,Raw,17.5,64.8,85,100
25223,Kerry Boughton,M,Wraps,38,98.5,237.5,247.5
15631,Bonnie Starnes,F,Raw,36,65.5,75,132.5
14360,Brandon Polo,M,Wraps,38,98.8,272.5,290
8477,Brittany Liberson,F,Raw,21,55.6,87.5,115
1259,Jessica Cunningham,F,Raw,23.5,44.9,72.5,100
10463,Cameron Brach,M,Raw,16.5,88.65,205,240
12513,Chuck Carns,M,Raw,34,103.5,215,230
5729,Chrissy Wettach,F,Single-ply,26.5,58.8,97.5,100
11746,Kalee Kitzman,F,Raw,29,70.8,107.5,150
11081,Christine Davis,F,Raw,29,111.2,150,167.5
12933,Brandy Messer,F,Raw,19.5,74.1,97.5,115
15626,Sophia Hussary,F,Wraps,47.5,82.1,142.5,190
29331,Kody Johnson,M,Wraps,22,97.89,150,202.5
15730,Mohseen Mukaddam,M,Raw,26,81.5,185,252.5
12093,Hunter Burlingame,M,Single-ply,20,98.2,245,230
10469,Isabelle Iliev,F,Single-ply,16.5,62.11,152.5,165
5194,Arthur Bloin,M,Raw,55,96.6,115,182.5
4057,Michael Bureta,M,Raw,38.5,126.8,230,220
22094,Mark Baquiran,M,Raw,32,85.9,210,237.5
9685,Nick Morgan,M,Raw,43,79.47,142.5,182.5
9159,Colman Williams,M,Raw,25,81,185,202.5
28163,Takaaki Mizuno,M,Single-ply,26.5,58.89,205,210
7161,Jukka Matikainen,M,Wraps,28,90,165,200
20209,Kayla Valenzuela,F,Raw,60,56,95,140
16430,Cristal Carbral,F,Single-ply,28,63.2,180,185
16769,Noelle Ladwig,F,Single-ply,26.5,47.4,100,105
22374,Shane Sheets,M,Wraps,32,80.7,135,150
22719,Louise Edwards,F,Single-ply,28,46.91,127.5,130
16951,Raymond Damasco,M,Raw,21.5,55.6,140,167.5
14637,Feyde Rahban,M,Raw,24,97.55,225,260
1429,Krzysztof Wierzbicki,M,Single-ply,19,105.07,300,420
17620,Mark Olson,M,Wraps,18,108.5,305,277.5
12189,Arthur Wooten,M,Single-ply,39,162.4,200,185
25640,Jorge Marquez,M,Raw,18,108.1,192.5,227.5
26378,Tony Cliffe,M,Single-ply,34,119.86,375,337.5
3502,Kelley Mitchell,F,Raw,37,66.5,105,115
5514,Ashley Contorno,F,Raw,27,65.7,102.5,125
9870,Michael Jin,M,Raw,35.5,82.5,250,257.5
27221,Jimmy Her,M,Raw,32.5,92.2,240,262.5
1563,Éric Bonin,M,Raw,29,132.1,262.5,277.5
21317,Damian Ksenych,M,Raw,21,98.9,185,220
24365,Sterling Kahumoku,M,Raw,35.5,70.2,127.5,167.5
4400,Zane Gartner,M,Raw,23.5,73.85,150,170
8692,Ismael Cardenas,M,Raw,30,99.7,265,280
27892,Azar Khoshkbariie,F,Wraps,56,137.6,182.5,167.5
12725,William Crozier,M,Wraps,39,108.7,355,365
17527,Sarah Wages,F,Raw,24.5,106.1,137.5,157.5
28960,Ray Benemerito,M,Single-ply,22.5,89.8,315,320
12291,Randy Jones,M,Wraps,23,92.2,205,227.5
28127,Taylor Broadway,F,Raw,21,58.9,62.5,80
25564,Megan Hinchley,F,Raw,44.5,51.46,122.5,147.5
1611,Audrey Duffy,F,Raw,21.5,71.4,77.5,112.5
27931,Alexander Bogard,M,Raw,28,80.9,200,232.5
15697,David Zyski,M,Raw,26,123.2,345,340
8344,David Wisdom,M,Raw,51.5,106.7,157.5,190
15071,Cadet Bryant,M,Raw,39.5,57.79,137.5,165
18116,Nick Olive,M,Raw,19.5,82.95,212.5,237.5
10742,Erle Engmark,F,Single-ply,25.5,62.9,187.5,200
8119,Lance Villiatora,M,Single-ply,17.5,67.22,182.5,197.5
24066,Brianne Sharrard,F,Raw,30.5,55.6,92.5,110
14428,Jan Wegiera,M,Single-ply,22,89.38,350,280
16736,Anthony Luca,M,Raw,18.5,73.3,237.5,265
9273,Chris Garcia,M,Raw,18.5,81.3,277.5,315
12517,Angela George,F,Raw,20.5,82.3,125,150
17403,Tina Crawford,F,Single-ply,50,69.61,145,155
1514,Julie Davis,F,Wraps,38,58.1,120,135
9753,Enrique Lugo,M,Raw,20.5,112.3,295,317.5
20941,Mikko Ronkainen,M,Raw,22.5,92.6,255,297.5
4010,Chris Marshall,M,Raw,18,60.54,140,182.5
18552,Stephani Catt,F,Raw,28.5,61.7,130,145
139,Kelsey Lueck,F,Raw,48,106.6,112.5,115
29540,Trevor Decker,M,Single-ply,28,70.49,154.2,215.5
10316,Tyler Harris,M,Raw,23,58.5,137.5,190
26828,Ross Ackeifi,M,Raw,25,93.4,192.5,250
12535,Kalo Lowe,F,Raw,23,66.8,127.5,152.5
19973,Chris Medlar,M,Raw,29,130,167.5,197.5
29221,Emily Kuhn,F,Raw,57,59.7,107.5,122.5
2254,Steven Bergstrom,M,Raw,20.5,65.9,182.5,205
17394,Nam Nguyen,M,Raw,61,66.2,180,190
18940,Kelly Galle,F,Raw,44,81.4,102.5,117.5
26978,Donna Bingham,F,Wraps,33.5,81.8,130,127.5
6504,Avi Eisenstadt,M,Raw,24,73.5,200,237.5
23998,Dakoda Plumridge,F,Wraps,46,75,170,205
25625,Blake Gonzales,M,Raw,25,156.7,300,270
8880,Jeffery Allen,M,Wraps,16.5,89,230,255
19346,Kathleen MacNaughton,F,Raw,20,79.6,70,97.5
3418,Artem Savalev,M,Raw,36,103.7,245,255
5687,Brian Sullivan,M,Single-ply,34,96,172.5,185
27971,Monica Morris,F,Wraps,29,67.2,160,175
20415,Jojo Carmody,F,Raw,21,60.9,102.5,115
25572,Courtney Sartin,F,Raw,27.5,73.1,155,160
17239,Zachary Gilfus,M,Wraps,29,101.45,252.5,260
21297,Steven Martin,M,Raw,20.5,104.6,162.5,187.5
13082,Eliot Page,M,Wraps,43,108.45,325,320
4824,Joe Wee,M,Raw,13.5,79.5,152.5,182.5
3686,Joshua Seno,M,Raw,19.5,60,150,195
7757,Stephanie Stephens,F,Single-ply,32,71.7,177.5,185
19833,JJ Thomas,M,Multi-ply,34,98.34,382.5,320
10193,Garrett Johnson,M,Wraps,28,93.7,272.5,272.5
20465,Jonathan Parfejewiec,M,Wraps,23,90.5,240,250
2290,Levi J Velez Reed,M,Raw,70.5,85.6,182.5,227.5
4472,Joshua Pinon',M,Raw,72,66.2,147.5,182.5
5478,Kansas Mullins,M,Raw,27.5,90.1,212.5,240
19207,Darrin Guerra,M,Single-ply,32,131.9,277.5,287.5
17311,Aliaksandra Burykina,F,Raw,57.5,51.6,85,95
24923,Ryan Kenny,M,Raw,43.5,107,207.5,202.5
27338,Lasa Smith,M,Wraps,29,89.36,204.12,249.48
27904,Matthew Dunn,M,Raw,23,99.34,200,225
4153,Jessika Byrd,F,Raw,16,94.4,150,172.5
29324,Janos Fabri,M,Single-ply,21.5,80.44,214,240
208,Roy Eriksen,M,Single-ply,24.5,95.9,192.5,200
29620,Evan Dunn,M,Single-ply,22.5,80.28,277.5,272.5
12795,Daniel Trefrey,M,Raw,26,125,242.5,255
15684,Therese Roth,F,Raw,17.5,60.6,77.5,90
23057,Goody Metuanooraroa,M,Single-ply,46,91.2,195,200
2605,Nicholas Cheung,M,Raw,56,96.5,192.5,182.5
14143,Zhaslan Zhumanyazov,M,Wraps,27,106.8,235,240
2587,Dakota Snellings,M,Wraps,58,87.54,204.12,244.94
6662,Syndney Martinez,F,Single-ply,23,54.1,115,137.5
18494,Rachel Hartnett,F,Raw,16.5,55.95,102.5,127.5
13408,Hollis Coker,M,Raw,25,79.6,207.5,292.5
16162,Ariel Zhang,F,Raw,26,51.2,92.5,125
28748,Sammi Johnson,F,Wraps,38,89.63,147.5,192.5
11038,Cameron Andrews,M,Raw,30.5,81.6,205,210
22460,Tony Chard,M,Multi-ply,19.5,118,300,320
24671,Colin Mullaney,M,Wraps,26.5,81.3,182.5,200
13267,Jake Jensen,M,Single-ply,22,107.2,310,285
27201,Harold Collins,M,Wraps,32,172.37,319.78,272.16
2870,Michael Butler,M,Raw,21,99.16,192.5,225
21434,Shyanne Naquin,F,Single-ply,26,63.91,165,155
7571,Charles Peters Jr,M,Wraps,26.5,81,162.5,197.5
22442,Alex Tate,M,Wraps,20.5,98.7,135,210
10290,Daniel Martinez,M,Wraps,20.5,89.77,245,272.5
27022,Emma Brisson,F,Raw,19.5,74.37,95,120
20912,De'Michael Shelbon,M,Single-ply,23,119.2,265.4,272.2
21047,Dan Shull,M,Wraps,22.5,86.18,219.99,233.6
2905,Aleksandr Lopyrev,M,Raw,19.5,92.3,210,270
22946,Julielyn Lew,F,Raw,19.5,59.6,92.5,137.5
2702,Tiara Valle,F,Raw,28.5,66.5,113,127.5
6072,Patrick O'Reilly,M,Raw,34.5,89.81,187.5,232.5
24137,Shannon Callahan,F,Raw,34,115.3,145,155
22675,Bruce Mitchell,M,Raw,26,91.9,192.5,222.5
2351,Blake Goddard,M,Single-ply,45,91.6,217.5,227.5
12361,Edward Phillips,M,Wraps,15,117.03,219.99,249.48
11642,Arik Ozden,M,Wraps,27,91.9,170,200
16492,John Morrison,M,Raw,41.5,73.1,225,265
1751,Jay'sun Moore,F,Raw,15,54.12,120,150
14272,Heidi Kearns,F,Raw,23,61.65,145,160
5775,Greg McDougall,M,Wraps,27,108.7,267.5,290
14185,Eric Lilliebridge,M,Wraps,31,139,477.5,387.5
7628,James Grant #3,M,Raw,32.5,107.86,185,260
12022,Devan Ghai,M,Raw,52.5,50.4,85,110
17477,Natalie Terrano,F,Raw,16.5,65.91,140,182.5
15376,Cyril Rocca,M,Single-ply,56,82.52,235,255
16922,Wyatt Gatti,M,Raw,23,91,200,205
24551,Richie Peckfelder,M,Raw,20.5,90,147.42,165.56
1640,Rohan Mishra,M,Raw,23,92,192.5,237.5
15443,Mitchell Bott,M,Wraps,29.5,72.3,140,195
24368,Olli Rose,M,Wraps,39.5,97.4,230,240
24607,Maurice Bowler III,M,Raw,21,89.2,105,140
5317,Ben Friel,M,Raw,63,64.9,100,137.5
22494,Al Fontaine,M,Wraps,17,73.6,137.5,165
16985,Bryan Strong,M,Raw,33,108.6,235,230.5
28620,Clinton Crous,M,Raw,25,74.49,170,190
12784,Benjamin Postone,M,Raw,20.5,83.19,207.5,220
29879,Nicholas Niosi,M,Raw,29,81.75,200,232.5
6720,Karin Arthur,F,Raw,39.5,69.8,87.5,115
6280,William Hall,M,Raw,29.5,87.6,110,200
22354,Leigh Hobbs,F,Raw,23,54.34,125,132.5
17097,Jake Weaver,M,Wraps,20.5,58.8,190,192.5
20090,Robert Larson,M,Raw,37,80.2,112.5,165
20807,Ray Zhang,M,Raw,22,73.5,157.5,165
20971,Charlene Cohen,F,Wraps,25.5,59.65,117.5,160
20948,Joe Collins,M,Wraps,23.5,119.29,272.5,270
19339,Brian Pangilinan,M,Raw,40.5,63.5,125,157.5
19752,Anna Khudayarov,F,Wraps,24.5,80.4,242.5,232.5
26686,Jonathan Esses,M,Raw,16.5,110.9,195,232.5
5032,Jason Belanger,M,Wraps,57,124.74,278.96,233.6
26515,Justin Woo,M,Raw,20,89.8,212.5,225
3110,Justin Ramos,M,Raw,19.5,90.8,195,222.5
13981,Jenna Doyle,F,Wraps,23.5,74.21,125,160
25618,AJ Watt,M,Raw,28,91.4,212.5,225
11809,Edward Weaver,M,Raw,69.5,110.38,137.5,190
22322,Ameli Fong,F,Raw,24.5,51,97.5,130
6803,Noelle Ladwig,F,Single-ply,38,46.2,105,100
23107,Dave Kielwasser,M,Multi-ply,74.5,98.97,181.44,197.31
25675,Charles Bradshaw,M,Wraps,35,89.09,226.8,244.94
6442,Shemar Biggart,M,Raw,18.5,63.3,157.5,232.5
24835,Leah Calimlim,F,Raw,28.5,70.1,117.5,132.5
25353,Chas Handcock,M,Raw,37,82.35,185,200
29920,Brock Strenfel,M,Raw,35.5,79.88,160,187.5
